Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
39,command available region additional support,0.0000,1.0000,0.0000,Positive,Positive
40,support engineer cloud commerce plat support engineer,1.0000,0.0000,0.0000,Neutral,Neutral
41,tech crunch high performance offering with nice acquisition,0.0000,1.0000,0.0000,Positive,Positive
42,command line export official,0.9373,0.0627,0.0000,Neutral,Neutral
43,office talk,0.9800,0.0200,0.0000,Neutral,Neutral
44,innovative cloud solution data integration,0.4414,0.5586,0.0000,Neutral,Positive
45,finance manager,1.0000,0.0000,0.0000,Neutral,Neutral
46,cryptography encryption making encryption easier developer,1.0000,0.0000,0.0000,Neutral,Neutral
47,learn manage infrastructure code tomorrow,1.0000,0.0000,0.0000,Neutral,Neutral
48,distributed,1.0000,0.0000,0.0000,Neutral,Neutral
49,plus great stuff,0.0300,0.8900,0.0800,Positive,Positive
50,part alarm system keep,0.6500,0.3500,0.0000,Neutral,Neutral
51,support,0.0655,0.9090,0.0255,Positive,Positive
52,slash azure price keep,0.0000,0.0000,1.0000,Negative,Negative
53,spot sweet spot when national cloud,0.9500,0.0500,0.0000,Neutral,Neutral
54,apple spending sign report,0.0000,0.0000,1.0000,Negative,Negative
55,some customer learn importance security hard avoid common mistake,0.0100,0.0100,0.9800,Negative,Negative
56,lambda struggling understand version control anyone recommend primer,0.0100,0.8000,0.1900,Positive,Positive
57,development engineer test,1.0000,0.0000,0.0000,Neutral,Neutral
58,company standard like meeting week want learn,0.1100,0.8600,0.0300,Positive,Positive
59,leverage cloud business intelligence,0.5391,0.4507,0.0102,Neutral,Neutral
60,service have agreed right,0.0000,1.0000,0.0000,Positive,Positive
61,found fish video someone sick have seen,0.2900,0.0000,0.7100,Negative,Negative
62,user group,1.0000,0.0000,0.0000,Neutral,Neutral
63,cloud first invent customer keynote speaker,1.0000,0.0000,0.0000,Neutral,Neutral
64,technical program manager technical program manager,1.0000,0.0000,0.0000,Neutral,Neutral
65,distributed,1.0000,0.0000,0.0000,Neutral,Neutral
66,final panel priority live,0.9900,0.0000,0.0100,Neutral,Neutral
67,hardly total data despite data plan still achieve,0.6300,0.2200,0.1500,Neutral,Neutral
68,absolutely what striking apple account revenue,0.8800,0.0700,0.0500,Neutral,Neutral
69,want cloud security gateway storage encryption management instance,0.0000,1.0000,0.0000,Positive,Positive
70,first step cloud,0.9800,0.0200,0.0000,Neutral,Neutral
71,introduce encryption encryption,1.0000,0.0000,0.0000,Neutral,Neutral
72,attention hacker join zombie workshop fight undead scourge,1.0000,0.0000,0.0000,Neutral,Neutral
73,infrastructure designer,1.0000,0.0000,0.0000,Neutral,Neutral
74,like speak next,0.7425,0.2575,0.0000,Neutral,Neutral
75,backing could pump cloud,0.6643,0.3357,0.0000,Neutral,Neutral
76,cloud data migration getting data,1.0000,0.0000,0.0000,Neutral,Neutral
77,reading service,0.9320,0.0567,0.0113,Neutral,Neutral
78,development engineer developer experience development,1.0000,0.0000,0.0000,Neutral,Neutral
79,development manager,1.0000,0.0000,0.0000,Neutral,Neutral
80,available,1.0000,0.0000,0.0000,Neutral,Neutral
81,technical support engineer,0.7882,0.2018,0.0100,Neutral,Neutral
82,outage affect inspiration,0.2000,0.8000,0.0000,Positive,Positive
83,support engineer,0.9328,0.0672,0.0000,Neutral,Neutral
84,data nice high performance,0.1374,0.8626,0.0000,Positive,Positive
85,site reliability engineer infrastructure,0.9475,0.0525,0.0000,Neutral,Neutral
86,hybrid,1.0000,0.0000,0.0000,Neutral,Neutral
87,service,0.9495,0.0000,0.0505,Neutral,Neutral
88,idea shareholder thing holy incremental margin,0.7500,0.1300,0.1200,Positive,Neutral
89,docker swarm docker machine,1.0000,0.0000,0.0000,Neutral,Neutral
90,apple abandon data center analyst,0.0000,0.0000,1.0000,Negative,Negative
91,azure cloud region combined build,0.9900,0.0100,0.0000,Neutral,Neutral
92,this look intriguing command control echo lambda,1.0000,0.0000,0.0000,Neutral,Neutral
93,miss beyond feat,0.0000,1.0000,0.0000,Positive,Positive
94,visit plan support someday,0.0510,0.8089,0.1402,Positive,Positive
95,spring integration enterprise spring,1.0000,0.0000,0.0000,Neutral,Neutral
96,monthly full effect,0.9600,0.0400,0.0000,Neutral,Neutral
97,project environment monitor environmental,1.0000,0.0000,0.0000,Neutral,Neutral
98,looking boston,0.9633,0.0367,0.0000,Neutral,Neutral
99,code pipeline tutorial,0.8792,0.1208,0.0000,Neutral,Neutral
100,lesson aurora,0.9900,0.0100,0.0000,Neutral,Neutral
101,high performance offering with nice acquisition,0.0000,1.0000,0.0000,Positive,Positive
102,cloud impact business,1.0000,0.0000,0.0000,Neutral,Neutral
103,best learn learn great teaching tool will building,0.6900,0.3100,0.0000,Neutral,Neutral
104,powerful tool speeding deployment scaling,0.1000,0.8500,0.0500,Positive,Positive
105,ported biggest headache making work world core,0.9500,0.0300,0.0200,Neutral,Neutral
106,launch tool certificate free,0.0000,1.0000,0.0000,Positive,Positive
107,engineer,0.9842,0.0158,0.0000,Neutral,Neutral
108,anything azure price price reduction,0.2265,0.0215,0.7520,Negative,Negative
109,level domain added root server wonder,1.0000,0.0000,0.0000,Neutral,Neutral
110,data querying kinesis directly spark streaming,1.0000,0.0000,0.0000,Neutral,Neutral
111,lumberyard game engine,1.0000,0.0000,0.0000,Neutral,Neutral
112,search analysis visualization,1.0000,0.0000,0.0000,Neutral,Neutral
113,change,1.0000,0.0000,0.0000,Neutral,Neutral
114,what recommend hosting site show note link,0.0100,0.9800,0.0100,Positive,Positive
115,block that generate task tomorrow,0.2200,0.0400,0.7400,Negative,Negative
116,project engineer city,0.9600,0.0400,0.0000,Neutral,Neutral
117,ready learn securely access resource follow,1.0000,0.0000,0.0000,Neutral,Neutral
118,reserved,0.6941,0.3059,0.0000,Neutral,Neutral
119,really great user group supporting sponsor hardware,0.0600,0.9400,0.0000,Positive,Positive
120,just finished bunch server spring cleaning feel good,0.0200,0.9800,0.0000,Positive,Positive
121,highly available gateway give private outbound access,1.0000,0.0000,0.0000,Neutral,Neutral
122,seven successfully prepare your audit,1.0000,0.0000,0.0000,Neutral,Neutral
123,always drone test drive enter giveaway,1.0000,0.0000,0.0000,Neutral,Neutral
124,developer sunny click detail,0.9800,0.0200,0.0000,Neutral,Neutral
125,singular hotel,0.9600,0.0400,0.0000,Neutral,Neutral
126,deployment,1.0000,0.0000,0.0000,Neutral,Neutral
127,wait check,0.9800,0.0200,0.0000,Neutral,Neutral
128,parse need solution mobile mobile,0.0000,1.0000,0.0000,Positive,Positive
129,year transition remember account total peak time,0.4100,0.5800,0.0100,Neutral,Positive
130,right data store your,1.0000,0.0000,0.0000,Neutral,Neutral
131,better hour cannot even blame,0.1600,0.6400,0.2000,Positive,Positive
132,data loss service cannot post forum your account ready posting message,0.6500,0.1100,0.2400,Negative,Neutral
133,firm,0.8700,0.1300,0.0000,Neutral,Neutral
134,training class learn,1.0000,0.0000,0.0000,Neutral,Neutral
135,incredibly busy time focus back training care,0.1300,0.5200,0.3500,Positive,Positive
136,partner,1.0000,0.0000,0.0000,Neutral,Neutral
137,form alliance,1.0000,0.0000,0.0000,Neutral,Neutral
138,apple said move part cloud business apple service data,0.9600,0.0400,0.0000,Neutral,Neutral
139,instance type available pacific,1.0000,0.0000,0.0000,Neutral,Neutral
140,someone pointed azure cloud platform framework,0.6086,0.2214,0.1700,Positive,Neutral
141,certification exam engineer bundle,1.0000,0.0000,0.0000,Neutral,Neutral
142,major upgrade service check clause,1.0000,0.0000,0.0000,Neutral,Neutral
143,click apply technology specialist,1.0000,0.0000,0.0000,Neutral,Neutral
144,what need know blended rate,0.9300,0.0600,0.0100,Neutral,Neutral
145,hospitality industry classic story people,0.9700,0.0300,0.0000,Neutral,Neutral
146,next frontier network azure,0.8994,0.0906,0.0100,Neutral,Neutral
147,analyze your data apache spark data,1.0000,0.0000,0.0000,Neutral,Neutral
148,company nice nice soft,0.0733,0.9267,0.0000,Positive,Positive
149,bastion security cloud,0.9400,0.0600,0.0000,Neutral,Neutral
150,deal know best world,0.0000,0.0000,1.0000,Negative,Negative
151,early taking much developer attention apple ignore,0.2900,0.0300,0.6800,Negative,Negative
152,unified logging,0.0677,0.9323,0.0000,Positive,Positive
153,smart effective scalable cloud solution,0.2000,0.8000,0.0000,Positive,Positive
154,post part cloud,1.0000,0.0000,0.0000,Neutral,Neutral
155,exhibit,1.0000,0.0000,0.0000,Neutral,Neutral
156,took total shopping calculating cost setting server learning basic tool,0.9700,0.0300,0.0000,Neutral,Neutral
157,recommendation gulp task execute action helpful,0.0400,0.9600,0.0000,Negative,Positive
158,senior engineer senior engineer,0.5945,0.4055,0.0000,Neutral,Neutral
159,performance testing continuous delivery,0.9114,0.0686,0.0200,Neutral,Neutral
160,discount reserve regular schedule,1.0000,0.0000,0.0000,Neutral,Neutral
161,diversity answer thing finally push party,0.7300,0.2700,0.0000,Positive,Neutral
162,post building success five best practice increasingly becomes,0.9800,0.0200,0.0000,Neutral,Neutral
163,building static site framework instead static site generator,0.9900,0.0100,0.0000,Neutral,Neutral
164,docker container status,0.9780,0.0120,0.0100,Neutral,Neutral
165,first step cloud,0.9800,0.0200,0.0000,Neutral,Neutral
166,absolute irony bunch dude woman want,0.0200,0.9500,0.0300,Negative,Positive
167,best,0.8185,0.1815,0.0000,Neutral,Neutral
168,delivery manager azure mountain view mountain view,1.0000,0.0000,0.0000,Neutral,Neutral
169,still cool move snowball offer export will cloud sneaker,0.2600,0.6400,0.1000,Positive,Positive
170,launch pacific,0.9900,0.0100,0.0000,Neutral,Neutral
171,thanks inviting speak today live stream,0.0724,0.9276,0.0000,Positive,Positive
172,tenant,1.0000,0.0000,0.0000,Neutral,Neutral
173,data apache spark apache zeppelin part,1.0000,0.0000,0.0000,Neutral,Neutral
174,best migrate schema conversion tool,0.0200,0.9800,0.0000,Positive,Positive
175,migration service generally available,1.0000,0.0000,0.0000,Neutral,Neutral
176,azure mobile service,0.8142,0.1850,0.0008,Neutral,Neutral
177,making customer happy launch,0.0925,0.9075,0.0000,Positive,Positive
178,tried lambda code without even thinking server learn core concept free,0.0000,1.0000,0.0000,Positive,Positive
179,discount reserve regular schedule,1.0000,0.0000,0.0000,Neutral,Neutral
180,enterprise accelerator standardized architecture cloud,1.0000,0.0000,0.0000,Neutral,Neutral
181,engineer apply alto,1.0000,0.0000,0.0000,Neutral,Neutral
182,deploy certificate certificate manager load balancer,1.0000,0.0000,0.0000,Neutral,Neutral
183,answer azure,1.0000,0.0000,0.0000,Neutral,Neutral
184,what wish list visit thread wish,0.0500,0.9500,0.0000,Positive,Positive
185,data hidden spook country,0.9900,0.0100,0.0000,Neutral,Neutral
186,certification,1.0000,0.0000,0.0000,Neutral,Neutral
187,delicious fact monthly visitor daily active user billion bookmark,0.0700,0.8900,0.0400,Positive,Positive
188,demand skill,0.2100,0.0100,0.7800,Negative,Negative
189,outage affect,0.9823,0.0177,0.0000,Neutral,Neutral
190,what cloud developer scala cloud docker,1.0000,0.0000,0.0000,Neutral,Neutral
191,peak lambda triggered nightly event reading writing,1.0000,0.0000,0.0000,Neutral,Neutral
192,vendor agreed nice vend,0.0000,1.0000,0.0000,Positive,Positive
193,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
194,long does shut good,0.0200,0.1200,0.8600,Negative,Negative
195,this could mean huge enterprise cloud,0.0200,0.9800,0.0000,Positive,Positive
196,cool manager could,0.3200,0.6800,0.0000,Positive,Positive
197,reduced time query second data,1.0000,0.0000,0.0000,Neutral,Neutral
198,have added purchase,1.0000,0.0000,0.0000,Neutral,Neutral
199,gave,0.9732,0.0268,0.0000,Neutral,Neutral
200,migration service data many learn,1.0000,0.0000,0.0000,Neutral,Neutral
201,build data,1.0000,0.0000,0.0000,Neutral,Neutral
202,public cloud crown interesting perspective,0.0425,0.9575,0.0000,Positive,Positive
203,block address generating request,0.0000,0.0000,1.0000,Negative,Negative
204,test android real phone tablet start today free,0.0000,1.0000,0.0000,Positive,Positive
205,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
206,profile company data protection production,0.9800,0.0200,0.0000,Neutral,Neutral
207,cloud formation support preview manage stack update,0.0200,0.9800,0.0000,Positive,Positive
208,need,1.0000,0.0000,0.0000,Neutral,Neutral
209,high performance,0.7549,0.2451,0.0000,Neutral,Neutral
210,engineer azure half technology,0.9800,0.0100,0.0100,Neutral,Neutral
211,beaten submission time cold,0.7883,0.2017,0.0100,Negative,Neutral
212,azure first vendor receive high impact rating,0.6800,0.2940,0.0260,Neutral,Neutral
213,looking extremely talented developer office remote,0.9400,0.0200,0.0400,Neutral,Neutral
214,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
215,integration open console forge rock,0.9900,0.0100,0.0000,Neutral,Neutral
216,experience boost,0.9700,0.0300,0.0000,Neutral,Neutral
217,took digging couch cushion made payment please terminate,0.5707,0.0800,0.3493,Negative,Neutral
218,reseller check save many billing headache,0.1481,0.8019,0.0500,Positive,Positive
219,eucalyptus path based private cloud right,0.9800,0.0200,0.0000,Neutral,Neutral
220,year background already going training,0.9300,0.0700,0.0000,Neutral,Neutral
221,alto engineer alto ready creat,0.9500,0.0500,0.0000,Neutral,Neutral
222,cloud support engineer application wash,0.8000,0.2000,0.0000,Neutral,Neutral
223,batman responsible batman marketing,0.3700,0.6300,0.0000,Positive,Positive
224,stock fall earnings shortfall income vitamin cloud service power metrics,0.8500,0.0500,0.1000,Neutral,Neutral
225,start year reducing cloud expense join,0.1100,0.8500,0.0400,Positive,Positive
226,physical therapist form alliance,0.9700,0.0300,0.0000,Neutral,Neutral
227,lesson year,1.0000,0.0000,0.0000,Neutral,Neutral
228,provide variety tool help meet security objective,0.0000,1.0000,0.0000,Positive,Positive
229,week review,1.0000,0.0000,0.0000,Neutral,Neutral
230,migration full done faster ever,0.9000,0.0700,0.0300,Neutral,Neutral
231,suite,0.9900,0.0000,0.0100,Neutral,Neutral
232,docker news swarm week running distributed docker swarm,0.9900,0.0100,0.0000,Neutral,Neutral
233,major upgrade service check clause,1.0000,0.0000,0.0000,Neutral,Neutral
234,lumberyard twitch,0.9269,0.0731,0.0000,Neutral,Neutral
235,spring cloud proxy setting,1.0000,0.0000,0.0000,Neutral,Neutral
236,hate policy,0.0000,0.1800,0.8200,Negative,Negative
237,security,1.0000,0.0000,0.0000,Neutral,Neutral
238,innovation officially open click learn tech script,1.0000,0.0000,0.0000,Neutral,Neutral
239,available free training video service,0.0000,1.0000,0.0000,Positive,Positive
240,learn parse server elastic beanstalk,1.0000,0.0000,0.0000,Neutral,Neutral
241,cryptography encryption,1.0000,0.0000,0.0000,Neutral,Neutral
242,easily identify user,1.0000,0.0000,0.0000,Neutral,Neutral
243,paying certified architect,1.0000,0.0000,0.0000,Neutral,Neutral
244,debate thing come motion make harder,0.9600,0.0200,0.0200,Neutral,Neutral
245,test release pipeline,1.0000,0.0000,0.0000,Neutral,Neutral
246,gear review,0.9600,0.0400,0.0000,Neutral,Neutral
247,oracle cloud,1.0000,0.0000,0.0000,Neutral,Neutral
248,snowball data transfer tool also,0.9700,0.0300,0.0000,Neutral,Neutral
249,read study find,0.7900,0.2100,0.0000,Neutral,Neutral
250,along team,0.8001,0.1999,0.0000,Neutral,Neutral
251,scale data,1.0000,0.0000,0.0000,Neutral,Neutral
252,latest cloud price,0.0100,0.0000,0.9900,Negative,Negative
253,guide running stack open source parse cloud manager,1.0000,0.0000,0.0000,Neutral,Neutral
254,later,1.0000,0.0000,0.0000,Neutral,Neutral
255,certified administrator associate save,0.0017,0.9983,0.0000,Positive,Positive
256,cloud partnership with,0.9983,0.0017,0.0000,Neutral,Neutral
257,public sector revolution data analytics,1.0000,0.0000,0.0000,Neutral,Neutral
258,stellar presentation building operating,0.4700,0.4200,0.1100,Neutral,Neutral
259,cyclone rain coffin aweather,1.0000,0.0000,0.0000,Neutral,Neutral
260,analysis four principle cost management,1.0000,0.0000,0.0000,Neutral,Neutral
261,would build someone could teach lambda architecture maybe would make,0.8400,0.0800,0.0800,Neutral,Neutral
262,learning decode next bill lead serious cloud cost saving,0.9500,0.0300,0.0200,Neutral,Neutral
263,retrospective year excellent kudos whole team,0.0000,1.0000,0.0000,Positive,Positive
264,with proper achieve isolation without account trickery,0.9400,0.0400,0.0200,Positive,Neutral
265,senior strategic account development manager,1.0000,0.0000,0.0000,Neutral,Neutral
266,solve confusion running oracle,0.0000,0.0000,1.0000,Negative,Negative
267,partner network post securely,1.0000,0.0000,0.0000,Neutral,Neutral
268,need police think first case region,0.8600,0.1400,0.0000,Neutral,Neutral
269,dramatically reduce cost,0.9700,0.0000,0.0300,Neutral,Neutral
270,cloud compete lambda added,0.8700,0.0800,0.0500,Neutral,Neutral
271,miss free smart machine learning,0.0000,1.0000,0.0000,Positive,Positive
272,running server change default working user sorry wrong account,0.0300,0.1000,0.8700,Negative,Negative
273,work seamlessly lambda,0.9300,0.0600,0.0100,Neutral,Neutral
274,sticker,0.9900,0.0100,0.0000,Neutral,Neutral
275,really warming lambda gateway this stuff,0.1100,0.8600,0.0300,Positive,Positive
276,your locked vault guarded mean with dogs,1.0000,0.0000,0.0000,Neutral,Neutral
277,best cloud storage compare latency throughput cost cloud azure,0.0300,0.9700,0.0000,Positive,Positive
278,with service,0.9810,0.0188,0.0003,Neutral,Neutral
279,ways optimize cloud,0.9900,0.0100,0.0000,Neutral,Neutral
280,topic point tech live,0.9900,0.0000,0.0100,Neutral,Neutral
281,when show worked merch ticket show band blow away,0.9700,0.0300,0.0000,Neutral,Neutral
282,moving away cloud anomaly this narrative certainly nothing,0.8144,0.0756,0.1100,Neutral,Neutral
283,weather warning snowball cloud data back customer follow,0.2200,0.0000,0.7800,Negative,Negative
284,what available west region,1.0000,0.0000,0.0000,Neutral,Neutral
285,shutting down parse competitor,0.9247,0.0753,0.0000,Neutral,Neutral
286,memorial technical scholarship,1.0000,0.0000,0.0000,Neutral,Neutral
287,leading slash topic they mess permission policy document,0.0500,0.1200,0.8300,Neutral,Negative
288,wise news high performance offering with nice acquisition,0.0000,1.0000,0.0000,Positive,Positive
289,once look message delete during message invisible,0.9100,0.0800,0.0100,Neutral,Neutral
290,cloud academy course introduction developer,1.0000,0.0000,0.0000,Neutral,Neutral
291,tomorrow enterprise quickly register,0.9900,0.0000,0.0100,Neutral,Neutral
292,exchange,0.9900,0.0100,0.0000,Neutral,Neutral
293,thanks awesome simple tutorial setting cluster,0.0300,0.9700,0.0000,Positive,Positive
294,technology leading rock launch,0.9800,0.0200,0.0000,Neutral,Neutral
295,clause page zombie infection bite body fluid,0.9800,0.0100,0.0100,Neutral,Neutral
296,what line item impact bill,0.9900,0.0100,0.0000,Neutral,Neutral
297,schema conversion tool support conversion target,0.0000,1.0000,0.0000,Positive,Positive
298,solution,1.0000,0.0000,0.0000,Neutral,Neutral
299,game engine lumberyard corresponding product,1.0000,0.0000,0.0000,Neutral,Neutral
300,help spot instance raise,0.0000,1.0000,0.0000,Positive,Positive
301,cloud azure leadership news,0.0000,1.0000,0.0000,Positive,Positive
302,office people,0.9900,0.0100,0.0000,Neutral,Neutral
303,listening give really interesting talk simple service superior option offering,0.0700,0.9200,0.0100,Positive,Positive
304,behind move infrastructure complete except,1.0000,0.0000,0.0000,Neutral,Neutral
305,available training course,1.0000,0.0000,0.0000,Neutral,Neutral
306,cloud cost management spotlight,1.0000,0.0000,0.0000,Neutral,Neutral
307,deploy node service lambda,1.0000,0.0000,0.0000,Neutral,Neutral
308,part elastic container service series,0.8700,0.1300,0.0000,Neutral,Neutral
309,cannot find user group near user group,1.0000,0.0000,0.0000,Neutral,Neutral
310,upcoming security,1.0000,0.0000,0.0000,Neutral,Neutral
311,array,1.0000,0.0000,0.0000,Neutral,Neutral
312,expanding digital health solution read,0.0000,1.0000,0.0000,Positive,Positive
313,your empty data center official,1.0000,0.0000,0.0000,Neutral,Neutral
314,that since knowledge went back none,0.8000,0.0500,0.1500,Positive,Neutral
315,security best,0.9865,0.0135,0.0000,Neutral,Neutral
316,detect automatically revoke unintended access,1.0000,0.0000,0.0000,Neutral,Neutral
317,great advancing world water,0.0014,0.9986,0.0000,Positive,Positive
318,cool stuff open sesame system door lock,0.0125,0.9675,0.0200,Positive,Positive
319,outage affect,0.9823,0.0177,0.0000,Neutral,Neutral
320,five running,1.0000,0.0000,0.0000,Neutral,Neutral
321,section certified architect course done more excited already,0.0400,0.9500,0.0100,Negative,Positive
322,technical curriculum developer,1.0000,0.0000,0.0000,Neutral,Neutral
323,seeing sale pause customer mull strategy public cloud,1.0000,0.0000,0.0000,Neutral,Neutral
324,year explaining first time,1.0000,0.0000,0.0000,Neutral,Neutral
325,jump pitch service persuasively world cloud,0.8700,0.1300,0.0000,Neutral,Neutral
326,senior manager data center load balancing,1.0000,0.0000,0.0000,Neutral,Neutral
327,glad know used engineering team test failure scenario infrastructure,0.0300,0.1300,0.8400,Negative,Negative
328,surely there push change server time push origin master,0.9700,0.0300,0.0000,Neutral,Neutral
329,awesome project lambda starter,0.0100,0.9900,0.0000,Positive,Positive
330,what keep cloud platform mostly,0.8875,0.0625,0.0500,Neutral,Neutral
331,parse need solution mobile mobile,0.0000,1.0000,0.0000,Positive,Positive
332,speed template designer designer designer,1.0000,0.0000,0.0000,Neutral,Neutral
333,scary thought future company,0.1000,0.4500,0.4500,Negative,Positive
334,running instance want cost,0.1000,0.8500,0.0500,Positive,Positive
335,senior level engineer scala python,0.9917,0.0083,0.0000,Neutral,Neutral
336,developer square,1.0000,0.0000,0.0000,Neutral,Neutral
337,check session building tomorrow,0.9667,0.0233,0.0100,Neutral,Neutral
338,check activate offering attached since have like qualify,0.6508,0.3292,0.0200,Negative,Neutral
339,simple drone service from idea reinvent,1.0000,0.0000,0.0000,Neutral,Neutral
340,community repository good already great time,0.0000,1.0000,0.0000,Positive,Positive
341,know geek read find word disease mike,0.2200,0.3900,0.3900,Neutral,Positive
342,lambda,0.9720,0.0280,0.0000,Positive,Neutral
343,deploy,1.0000,0.0000,0.0000,Neutral,Neutral
344,happy year price reduction official,1.0000,0.0000,0.0000,Neutral,Neutral
345,great many establishment behind motion does affect affect,0.1700,0.7800,0.0500,Positive,Positive
346,resource graph pretty cool have done azure,0.2100,0.7700,0.0200,Positive,Positive
347,twitter what name with bomber suggestion welcome,0.0000,1.0000,0.0000,Positive,Positive
348,what instance,0.9900,0.0000,0.0100,Neutral,Neutral
349,guide scaling,1.0000,0.0000,0.0000,Neutral,Neutral
350,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
351,test android real phone tablet start today free,0.0000,1.0000,0.0000,Positive,Positive
352,lambda cloud micro service going year people yeah remember,0.0000,1.0000,0.0000,Positive,Positive
353,full stack engineer person account,1.0000,0.0000,0.0000,Neutral,Neutral
354,build deploy faster process,1.0000,0.0000,0.0000,Neutral,Neutral
355,region canada following recent news south region reaching general,0.0000,1.0000,0.0000,Positive,Positive
356,development engineer,0.9944,0.0056,0.0000,Neutral,Neutral
357,service maintenance machine load balancing,0.9500,0.0500,0.0000,Neutral,Neutral
358,going cloud service,0.9301,0.0699,0.0000,Neutral,Neutral
359,just certified architect associate test,0.8500,0.1500,0.0000,Negative,Neutral
360,golden sunrise,1.0000,0.0000,0.0000,Neutral,Neutral
361,moving critical learn protect attacker,0.0000,1.0000,0.0000,Positive,Positive
362,technical,0.9791,0.0209,0.0000,Neutral,Neutral
363,loric learn extend ensure organization data secure,0.0000,1.0000,0.0000,Positive,Positive
364,reduced instance,0.9500,0.0500,0.0000,Neutral,Neutral
365,region estate business cloud news,0.9600,0.0400,0.0000,Neutral,Neutral
366,cloud,0.9109,0.0891,0.0000,Neutral,Neutral
367,feeling quite folk landed seen,0.1300,0.8300,0.0400,Negative,Positive
368,early stage looking engineer puppet docker,0.9900,0.0100,0.0000,Neutral,Neutral
369,bolster high performance offering nice acquisition,0.0000,1.0000,0.0000,Positive,Positive
370,developer preview available,0.8861,0.1139,0.0000,Neutral,Neutral
371,cannot build next classic enterprise model starting today model they emerge organically,0.8900,0.0600,0.0500,Neutral,Neutral
372,development engineer canada fulfillment,1.0000,0.0000,0.0000,Neutral,Neutral
373,oracle challenge massive industry,1.0000,0.0000,0.0000,Neutral,Neutral
374,distinguished engineer recap decade innovation,0.0000,1.0000,0.0000,Positive,Positive
375,photo live lambda,0.9600,0.0400,0.0000,Neutral,Neutral
376,apple with spending with,1.0000,0.0000,0.0000,Neutral,Neutral
377,development manager,1.0000,0.0000,0.0000,Neutral,Neutral
378,data anomaly detection hive,1.0000,0.0000,0.0000,Neutral,Neutral
379,apple said move part cloud business wall street,0.9900,0.0100,0.0000,Neutral,Neutral
380,support engineer,0.9328,0.0672,0.0000,Neutral,Neutral
