Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
51,support,0.0070,0.9904,0.0026,Positive,Positive
52,slash azure price keep,0.0091,0.0038,0.9870,Negative,Negative
53,spot sweet spot when national cloud,0.5574,0.4223,0.0203,Neutral,Neutral
54,apple spending sign report,0.3014,0.0160,0.6827,Negative,Negative
55,some customer learn importance security hard avoid common mistake,0.0140,0.0405,0.9455,Negative,Negative
56,lambda struggling understand version control anyone recommend primer,0.0605,0.8089,0.1306,Positive,Positive
57,development engineer test,0.9927,0.0066,0.0007,Neutral,Neutral
58,company standard like meeting week want learn,0.0400,0.9469,0.0130,Positive,Positive
59,leverage cloud business intelligence,0.7324,0.2518,0.0159,Neutral,Neutral
60,service have agreed right,0.1585,0.8030,0.0384,Positive,Positive
61,found fish video someone sick have seen,0.4994,0.3557,0.1449,Negative,Neutral
62,user group,0.7675,0.1671,0.0654,Neutral,Neutral
63,cloud first invent customer keynote speaker,0.8942,0.0740,0.0318,Neutral,Neutral
64,technical program manager technical program manager,0.9893,0.0087,0.0021,Neutral,Neutral
65,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
66,final panel priority live,0.9220,0.0556,0.0224,Neutral,Neutral
67,hardly total data despite data plan still achieve,0.8149,0.1187,0.0664,Neutral,Neutral
68,absolutely what striking apple account revenue,0.7605,0.0786,0.1609,Neutral,Neutral
69,want cloud security gateway storage encryption management instance,0.2707,0.7061,0.0232,Positive,Positive
70,first step cloud,0.8606,0.1226,0.0168,Neutral,Neutral
71,introduce encryption encryption,0.9295,0.0619,0.0086,Neutral,Neutral
72,attention hacker join zombie workshop fight undead scourge,0.8206,0.1432,0.0362,Neutral,Neutral
73,infrastructure designer,0.8301,0.0336,0.1363,Neutral,Neutral
74,like speak next,0.5192,0.4464,0.0344,Neutral,Neutral
75,backing could pump cloud,0.7747,0.1850,0.0403,Neutral,Neutral
76,cloud data migration getting data,0.9539,0.0418,0.0042,Neutral,Neutral
77,reading service,0.9185,0.0734,0.0081,Neutral,Neutral
78,development engineer developer experience development,0.9907,0.0085,0.0008,Neutral,Neutral
79,development manager,0.9961,0.0031,0.0008,Neutral,Neutral
80,available,0.9634,0.0296,0.0071,Neutral,Neutral
81,technical support engineer,0.7886,0.2073,0.0042,Neutral,Neutral
82,outage affect inspiration,0.8628,0.1134,0.0238,Positive,Neutral
83,support engineer,0.3932,0.6013,0.0055,Neutral,Positive
84,data nice high performance,0.0168,0.9814,0.0018,Positive,Positive
85,site reliability engineer infrastructure,0.9765,0.0192,0.0043,Neutral,Neutral
86,hybrid,0.9558,0.0385,0.0057,Neutral,Neutral
87,service,0.7894,0.1818,0.0289,Neutral,Neutral
88,idea shareholder thing holy incremental margin,0.4307,0.1857,0.3836,Positive,Neutral
89,docker swarm docker machine,0.9727,0.0181,0.0092,Neutral,Neutral
90,apple abandon data center analyst,0.0390,0.0064,0.9546,Negative,Negative
91,azure cloud region combined build,0.9497,0.0362,0.0142,Neutral,Neutral
92,this look intriguing command control echo lambda,0.8963,0.0857,0.0181,Neutral,Neutral
93,miss beyond feat,0.1530,0.8329,0.0141,Positive,Positive
94,visit plan support someday,0.2568,0.7209,0.0223,Positive,Positive
95,spring integration enterprise spring,0.9192,0.0720,0.0088,Neutral,Neutral
96,monthly full effect,0.8424,0.1039,0.0536,Neutral,Neutral
97,project environment monitor environmental,0.8942,0.0953,0.0105,Neutral,Neutral
98,looking boston,0.9357,0.0526,0.0117,Neutral,Neutral
99,code pipeline tutorial,0.8837,0.0699,0.0465,Neutral,Neutral
100,lesson aurora,0.8360,0.1564,0.0075,Neutral,Neutral
101,high performance offering with nice acquisition,0.0098,0.9890,0.0013,Positive,Positive
102,cloud impact business,0.9095,0.0831,0.0074,Neutral,Neutral
103,best learn learn great teaching tool will building,0.0641,0.9251,0.0109,Neutral,Positive
104,powerful tool speeding deployment scaling,0.5385,0.4497,0.0119,Positive,Neutral
105,ported biggest headache making work world core,0.7964,0.0912,0.1124,Neutral,Neutral
106,launch tool certificate free,0.0340,0.9632,0.0027,Positive,Positive
107,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
108,anything azure price price reduction,0.4539,0.0230,0.5231,Negative,Negative
109,level domain added root server wonder,0.8702,0.1005,0.0293,Neutral,Neutral
110,data querying kinesis directly spark streaming,0.9161,0.0741,0.0098,Neutral,Neutral
111,lumberyard game engine,0.7994,0.1889,0.0117,Neutral,Neutral
112,search analysis visualization,0.9440,0.0392,0.0168,Neutral,Neutral
113,change,0.8819,0.0844,0.0337,Neutral,Neutral
114,what recommend hosting site show note link,0.3912,0.5614,0.0474,Positive,Positive
115,block that generate task tomorrow,0.1284,0.1103,0.7614,Negative,Negative
116,project engineer city,0.9875,0.0108,0.0017,Neutral,Neutral
117,ready learn securely access resource follow,0.9584,0.0387,0.0029,Neutral,Neutral
118,reserved,0.6617,0.3054,0.0329,Neutral,Neutral
119,really great user group supporting sponsor hardware,0.0112,0.9751,0.0138,Positive,Positive
120,just finished bunch server spring cleaning feel good,0.1963,0.7875,0.0162,Positive,Positive
121,highly available gateway give private outbound access,0.9268,0.0640,0.0092,Neutral,Neutral
122,seven successfully prepare your audit,0.9709,0.0238,0.0053,Neutral,Neutral
123,always drone test drive enter giveaway,0.8367,0.1249,0.0384,Neutral,Neutral
124,developer sunny click detail,0.9525,0.0406,0.0069,Neutral,Neutral
125,singular hotel,0.5311,0.4282,0.0407,Neutral,Neutral
126,deployment,0.9478,0.0439,0.0083,Neutral,Neutral
127,wait check,0.8827,0.0564,0.0609,Neutral,Neutral
128,parse need solution mobile mobile,0.4687,0.5223,0.0090,Positive,Positive
129,year transition remember account total peak time,0.6768,0.2652,0.0581,Neutral,Neutral
130,right data store your,0.9759,0.0221,0.0020,Neutral,Neutral
131,better hour cannot even blame,0.1440,0.3433,0.5128,Positive,Negative
132,data loss service cannot post forum your account ready posting message,0.8177,0.0692,0.1131,Negative,Neutral
133,firm,0.8489,0.1349,0.0162,Neutral,Neutral
134,training class learn,0.8316,0.1485,0.0199,Neutral,Neutral
135,incredibly busy time focus back training care,0.1865,0.7653,0.0481,Positive,Positive
136,partner,0.9307,0.0585,0.0108,Neutral,Neutral
137,form alliance,0.9808,0.0087,0.0105,Neutral,Neutral
138,apple said move part cloud business apple service data,0.9716,0.0171,0.0113,Neutral,Neutral
139,instance type available pacific,0.8355,0.1528,0.0117,Neutral,Neutral
140,someone pointed azure cloud platform framework,0.7528,0.2231,0.0241,Positive,Neutral
141,certification exam engineer bundle,0.9807,0.0163,0.0030,Neutral,Neutral
142,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
143,click apply technology specialist,0.9579,0.0384,0.0037,Neutral,Neutral
144,what need know blended rate,0.8686,0.0608,0.0706,Neutral,Neutral
145,hospitality industry classic story people,0.9667,0.0193,0.0140,Neutral,Neutral
146,next frontier network azure,0.9387,0.0358,0.0255,Neutral,Neutral
147,analyze your data apache spark data,0.9194,0.0790,0.0015,Neutral,Neutral
148,company nice nice soft,0.0094,0.9890,0.0016,Positive,Positive
149,bastion security cloud,0.9794,0.0151,0.0055,Neutral,Neutral
150,deal know best world,0.0541,0.4206,0.5252,Negative,Negative
151,early taking much developer attention apple ignore,0.6833,0.1406,0.1761,Negative,Neutral
152,unified logging,0.0653,0.9198,0.0149,Positive,Positive
153,smart effective scalable cloud solution,0.0034,0.9959,0.0007,Positive,Positive
154,post part cloud,0.9856,0.0132,0.0012,Neutral,Neutral
155,exhibit,0.9462,0.0332,0.0205,Neutral,Neutral
156,took total shopping calculating cost setting server learning basic tool,0.8102,0.1701,0.0197,Neutral,Neutral
157,recommendation gulp task execute action helpful,0.5665,0.4116,0.0219,Negative,Neutral
158,senior engineer senior engineer,0.9213,0.0766,0.0021,Neutral,Neutral
159,performance testing continuous delivery,0.9658,0.0291,0.0051,Neutral,Neutral
160,discount reserve regular schedule,0.9891,0.0055,0.0054,Neutral,Neutral
161,diversity answer thing finally push party,0.6921,0.2830,0.0249,Positive,Neutral
162,post building success five best practice increasingly becomes,0.7364,0.2520,0.0116,Neutral,Neutral
163,building static site framework instead static site generator,0.7443,0.2077,0.0480,Neutral,Neutral
164,docker container status,0.8530,0.0896,0.0575,Neutral,Neutral
165,first step cloud,0.8606,0.1226,0.0168,Neutral,Neutral
166,absolute irony bunch dude woman want,0.0971,0.7268,0.1762,Negative,Positive
167,best,0.1539,0.8182,0.0279,Neutral,Positive
168,delivery manager azure mountain view mountain view,0.9779,0.0157,0.0064,Neutral,Neutral
169,still cool move snowball offer export will cloud sneaker,0.1517,0.7605,0.0879,Positive,Positive
170,launch pacific,0.9255,0.0637,0.0108,Neutral,Neutral
171,thanks inviting speak today live stream,0.0970,0.8916,0.0114,Positive,Positive
172,tenant,0.9468,0.0359,0.0173,Neutral,Neutral
173,data apache spark apache zeppelin part,0.9684,0.0290,0.0025,Neutral,Neutral
174,best migrate schema conversion tool,0.2773,0.7063,0.0164,Positive,Positive
175,migration service generally available,0.9654,0.0311,0.0035,Neutral,Neutral
176,azure mobile service,0.8914,0.0993,0.0093,Neutral,Neutral
177,making customer happy launch,0.4165,0.5286,0.0549,Positive,Positive
178,tried lambda code without even thinking server learn core concept free,0.0610,0.9250,0.0140,Positive,Positive
179,discount reserve regular schedule,0.9891,0.0055,0.0054,Neutral,Neutral
180,enterprise accelerator standardized architecture cloud,0.9716,0.0244,0.0039,Neutral,Neutral
181,engineer apply alto,0.9638,0.0323,0.0039,Neutral,Neutral
182,deploy certificate certificate manager load balancer,0.9061,0.0853,0.0085,Neutral,Neutral
183,answer azure,0.9332,0.0613,0.0056,Neutral,Neutral
184,what wish list visit thread wish,0.1539,0.8297,0.0164,Positive,Positive
185,data hidden spook country,0.8739,0.0785,0.0476,Neutral,Neutral
186,certification,0.9190,0.0772,0.0038,Neutral,Neutral
187,delicious fact monthly visitor daily active user billion bookmark,0.3204,0.6415,0.0381,Positive,Positive
188,demand skill,0.0342,0.0659,0.8999,Negative,Negative
189,outage affect,0.9792,0.0136,0.0072,Neutral,Neutral
190,what cloud developer scala cloud docker,0.9624,0.0336,0.0040,Neutral,Neutral
191,peak lambda triggered nightly event reading writing,0.9125,0.0759,0.0116,Neutral,Neutral
192,vendor agreed nice vend,0.0364,0.9489,0.0147,Positive,Positive
193,region pacific region open cloud,0.9588,0.0389,0.0022,Neutral,Neutral
194,long does shut good,0.1264,0.6151,0.2585,Negative,Positive
195,this could mean huge enterprise cloud,0.0941,0.8845,0.0214,Positive,Positive
196,cool manager could,0.1144,0.8687,0.0170,Positive,Positive
197,reduced time query second data,0.9500,0.0444,0.0056,Neutral,Neutral
198,have added purchase,0.9036,0.0813,0.0151,Neutral,Neutral
199,gave,0.9431,0.0463,0.0106,Neutral,Neutral
200,migration service data many learn,0.9331,0.0642,0.0027,Neutral,Neutral
201,build data,0.9250,0.0652,0.0098,Neutral,Neutral
202,public cloud crown interesting perspective,0.2431,0.7301,0.0269,Positive,Positive
203,block address generating request,0.0885,0.0432,0.8683,Negative,Negative
204,test android real phone tablet start today free,0.0647,0.9312,0.0040,Positive,Positive
205,region pacific region open cloud,0.9588,0.0389,0.0022,Neutral,Neutral
206,profile company data protection production,0.8586,0.1199,0.0215,Neutral,Neutral
207,cloud formation support preview manage stack update,0.4013,0.5869,0.0118,Positive,Positive
208,need,0.6797,0.2381,0.0823,Neutral,Neutral
209,high performance,0.5424,0.3888,0.0688,Neutral,Neutral
210,engineer azure half technology,0.9702,0.0268,0.0030,Neutral,Neutral
211,beaten submission time cold,0.8257,0.1342,0.0402,Negative,Neutral
212,azure first vendor receive high impact rating,0.7328,0.2240,0.0432,Neutral,Neutral
213,looking extremely talented developer office remote,0.8599,0.1018,0.0383,Neutral,Neutral
214,region pacific region open cloud,0.9588,0.0389,0.0022,Neutral,Neutral
215,integration open console forge rock,0.8851,0.0914,0.0235,Neutral,Neutral
216,experience boost,0.2946,0.6768,0.0285,Neutral,Positive
217,took digging couch cushion made payment please terminate,0.6745,0.2499,0.0756,Negative,Neutral
218,reseller check save many billing headache,0.1950,0.7303,0.0747,Positive,Positive
219,eucalyptus path based private cloud right,0.9226,0.0694,0.0080,Neutral,Neutral
220,year background already going training,0.5576,0.1854,0.2571,Neutral,Neutral
221,alto engineer alto ready creat,0.8881,0.0984,0.0134,Neutral,Neutral
222,cloud support engineer application wash,0.8276,0.1629,0.0096,Neutral,Neutral
223,batman responsible batman marketing,0.8326,0.1440,0.0234,Positive,Neutral
224,stock fall earnings shortfall income vitamin cloud service power metrics,0.8790,0.1040,0.0170,Neutral,Neutral
225,start year reducing cloud expense join,0.0216,0.9718,0.0066,Positive,Positive
226,physical therapist form alliance,0.9645,0.0235,0.0120,Neutral,Neutral
227,lesson year,0.7677,0.2175,0.0148,Neutral,Neutral
228,provide variety tool help meet security objective,0.2136,0.7538,0.0327,Positive,Positive
229,week review,0.9633,0.0306,0.0061,Neutral,Neutral
230,migration full done faster ever,0.9078,0.0853,0.0069,Neutral,Neutral
231,suite,0.3401,0.5158,0.1440,Neutral,Positive
232,docker news swarm week running distributed docker swarm,0.9832,0.0113,0.0055,Neutral,Neutral
233,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
234,lumberyard twitch,0.7875,0.2020,0.0105,Neutral,Neutral
235,spring cloud proxy setting,0.9536,0.0352,0.0112,Neutral,Neutral
236,hate policy,0.0177,0.0099,0.9723,Negative,Negative
237,security,0.9855,0.0108,0.0037,Neutral,Neutral
238,innovation officially open click learn tech script,0.8880,0.1003,0.0116,Neutral,Neutral
239,available free training video service,0.1018,0.8955,0.0027,Positive,Positive
240,learn parse server elastic beanstalk,0.9479,0.0463,0.0059,Neutral,Neutral
241,cryptography encryption,0.9725,0.0221,0.0055,Neutral,Neutral
242,easily identify user,0.9249,0.0580,0.0170,Neutral,Neutral
243,paying certified architect,0.9647,0.0304,0.0049,Neutral,Neutral
244,debate thing come motion make harder,0.7101,0.2436,0.0463,Neutral,Neutral
245,test release pipeline,0.9584,0.0314,0.0102,Neutral,Neutral
246,gear review,0.9692,0.0219,0.0089,Neutral,Neutral
247,oracle cloud,0.8704,0.1077,0.0219,Neutral,Neutral
248,snowball data transfer tool also,0.3964,0.4331,0.1705,Neutral,Positive
249,read study find,0.9163,0.0769,0.0068,Neutral,Neutral
250,along team,0.3627,0.6046,0.0327,Neutral,Positive
251,scale data,0.9632,0.0272,0.0097,Neutral,Neutral
252,latest cloud price,0.4424,0.0280,0.5296,Negative,Negative
253,guide running stack open source parse cloud manager,0.9792,0.0177,0.0031,Neutral,Neutral
254,later,0.9412,0.0313,0.0275,Neutral,Neutral
255,certified administrator associate save,0.3387,0.6520,0.0093,Positive,Positive
256,cloud partnership with,0.9252,0.0685,0.0062,Neutral,Neutral
257,public sector revolution data analytics,0.9725,0.0183,0.0092,Neutral,Neutral
258,stellar presentation building operating,0.6203,0.3197,0.0600,Neutral,Neutral
259,cyclone rain coffin aweather,0.9300,0.0352,0.0348,Neutral,Neutral
260,analysis four principle cost management,0.9238,0.0422,0.0340,Neutral,Neutral
261,would build someone could teach lambda architecture maybe would make,0.6903,0.2716,0.0381,Neutral,Neutral
262,learning decode next bill lead serious cloud cost saving,0.7971,0.1660,0.0369,Neutral,Neutral
263,retrospective year excellent kudos whole team,0.0112,0.9848,0.0040,Positive,Positive
264,with proper achieve isolation without account trickery,0.8056,0.1474,0.0470,Positive,Neutral
265,senior strategic account development manager,0.9801,0.0151,0.0048,Neutral,Neutral
266,solve confusion running oracle,0.2606,0.0826,0.6568,Negative,Negative
267,partner network post securely,0.9716,0.0249,0.0035,Neutral,Neutral
268,need police think first case region,0.7973,0.1378,0.0649,Neutral,Neutral
269,dramatically reduce cost,0.8723,0.0702,0.0575,Neutral,Neutral
270,cloud compete lambda added,0.9716,0.0240,0.0044,Neutral,Neutral
271,miss free smart machine learning,0.0007,0.9988,0.0005,Positive,Positive
272,running server change default working user sorry wrong account,0.2222,0.2632,0.5146,Negative,Negative
273,work seamlessly lambda,0.9773,0.0128,0.0099,Neutral,Neutral
274,sticker,0.9014,0.0800,0.0187,Neutral,Neutral
275,really warming lambda gateway this stuff,0.5902,0.3200,0.0898,Positive,Neutral
276,your locked vault guarded mean with dogs,0.9247,0.0598,0.0156,Neutral,Neutral
277,best cloud storage compare latency throughput cost cloud azure,0.4524,0.5175,0.0301,Positive,Positive
278,with service,0.9074,0.0841,0.0085,Neutral,Neutral
279,ways optimize cloud,0.9630,0.0122,0.0248,Neutral,Neutral
280,topic point tech live,0.9187,0.0619,0.0194,Neutral,Neutral
281,when show worked merch ticket show band blow away,0.7826,0.1028,0.1146,Neutral,Neutral
282,moving away cloud anomaly this narrative certainly nothing,0.8625,0.0478,0.0896,Neutral,Neutral
283,weather warning snowball cloud data back customer follow,0.8717,0.0527,0.0756,Negative,Neutral
284,what available west region,0.9724,0.0181,0.0096,Neutral,Neutral
285,shutting down parse competitor,0.9667,0.0277,0.0056,Neutral,Neutral
286,memorial technical scholarship,0.9712,0.0224,0.0065,Neutral,Neutral
287,leading slash topic they mess permission policy document,0.1319,0.0446,0.8235,Neutral,Negative
288,wise news high performance offering with nice acquisition,0.0377,0.9581,0.0042,Positive,Positive
289,once look message delete during message invisible,0.7629,0.2008,0.0363,Neutral,Neutral
290,cloud academy course introduction developer,0.9841,0.0143,0.0015,Neutral,Neutral
291,tomorrow enterprise quickly register,0.7565,0.2335,0.0099,Neutral,Neutral
292,exchange,0.8680,0.1145,0.0174,Neutral,Neutral
293,thanks awesome simple tutorial setting cluster,0.0116,0.9873,0.0012,Positive,Positive
294,technology leading rock launch,0.9417,0.0472,0.0112,Neutral,Neutral
295,clause page zombie infection bite body fluid,0.9547,0.0255,0.0198,Neutral,Neutral
296,what line item impact bill,0.9224,0.0527,0.0249,Neutral,Neutral
297,schema conversion tool support conversion target,0.0968,0.8955,0.0077,Positive,Positive
298,solution,0.0252,0.9722,0.0026,Neutral,Positive
299,game engine lumberyard corresponding product,0.8583,0.1306,0.0110,Neutral,Neutral
300,help spot instance raise,0.0081,0.9817,0.0102,Positive,Positive
301,cloud azure leadership news,0.1257,0.8541,0.0202,Positive,Positive
302,office people,0.9202,0.0519,0.0280,Neutral,Neutral
303,listening give really interesting talk simple service superior option offering,0.0529,0.9361,0.0110,Positive,Positive
304,behind move infrastructure complete except,0.9198,0.0551,0.0251,Neutral,Neutral
305,available training course,0.8677,0.1273,0.0051,Neutral,Neutral
306,cloud cost management spotlight,0.9488,0.0318,0.0194,Neutral,Neutral
307,deploy node service lambda,0.8691,0.1236,0.0073,Neutral,Neutral
308,part elastic container service series,0.9859,0.0123,0.0018,Neutral,Neutral
309,cannot find user group near user group,0.7230,0.1504,0.1266,Neutral,Neutral
310,upcoming security,0.9421,0.0515,0.0064,Neutral,Neutral
311,array,0.9302,0.0464,0.0234,Neutral,Neutral
312,expanding digital health solution read,0.4923,0.5021,0.0055,Positive,Positive
313,your empty data center official,0.9339,0.0373,0.0288,Neutral,Neutral
314,that since knowledge went back none,0.5979,0.1259,0.2762,Positive,Neutral
315,security best,0.6717,0.3121,0.0163,Neutral,Neutral
316,detect automatically revoke unintended access,0.9556,0.0247,0.0197,Neutral,Neutral
317,great advancing world water,0.0397,0.9218,0.0385,Positive,Positive
318,cool stuff open sesame system door lock,0.1444,0.8044,0.0511,Positive,Positive
319,outage affect,0.9792,0.0136,0.0072,Neutral,Neutral
320,five running,0.9861,0.0074,0.0066,Neutral,Neutral
321,section certified architect course done more excited already,0.3020,0.6912,0.0067,Negative,Positive
322,technical curriculum developer,0.9916,0.0057,0.0027,Neutral,Neutral
323,seeing sale pause customer mull strategy public cloud,0.8676,0.1041,0.0282,Neutral,Neutral
324,year explaining first time,0.8973,0.0700,0.0327,Neutral,Neutral
325,jump pitch service persuasively world cloud,0.4873,0.4350,0.0777,Neutral,Neutral
326,senior manager data center load balancing,0.8764,0.1149,0.0087,Neutral,Neutral
327,glad know used engineering team test failure scenario infrastructure,0.3734,0.4554,0.1712,Negative,Positive
328,surely there push change server time push origin master,0.8682,0.1027,0.0291,Neutral,Neutral
329,awesome project lambda starter,0.1913,0.7985,0.0102,Positive,Positive
330,what keep cloud platform mostly,0.8376,0.0872,0.0752,Neutral,Neutral
331,parse need solution mobile mobile,0.4687,0.5223,0.0090,Positive,Positive
332,speed template designer designer designer,0.8564,0.0199,0.1237,Neutral,Neutral
333,scary thought future company,0.3456,0.1752,0.4792,Negative,Negative
334,running instance want cost,0.0166,0.9283,0.0551,Positive,Positive
335,senior level engineer scala python,0.9313,0.0592,0.0095,Neutral,Neutral
336,developer square,0.9511,0.0386,0.0103,Neutral,Neutral
337,check session building tomorrow,0.8459,0.1284,0.0257,Neutral,Neutral
338,check activate offering attached since have like qualify,0.6707,0.2958,0.0335,Negative,Neutral
339,simple drone service from idea reinvent,0.8961,0.0945,0.0094,Neutral,Neutral
340,community repository good already great time,0.0081,0.9894,0.0025,Positive,Positive
341,know geek read find word disease mike,0.7093,0.2303,0.0604,Neutral,Neutral
342,lambda,0.9732,0.0172,0.0096,Positive,Neutral
343,deploy,0.9161,0.0765,0.0074,Neutral,Neutral
344,happy year price reduction official,0.8899,0.0902,0.0199,Neutral,Neutral
345,great many establishment behind motion does affect affect,0.8856,0.0975,0.0169,Positive,Neutral
346,resource graph pretty cool have done azure,0.0279,0.9527,0.0195,Positive,Positive
347,twitter what name with bomber suggestion welcome,0.2531,0.7256,0.0212,Positive,Positive
348,what instance,0.8211,0.0754,0.1035,Neutral,Neutral
349,guide scaling,0.9436,0.0533,0.0031,Neutral,Neutral
350,region pacific region open cloud,0.9588,0.0389,0.0022,Neutral,Neutral
351,test android real phone tablet start today free,0.0647,0.9312,0.0040,Positive,Positive
352,lambda cloud micro service going year people yeah remember,0.2675,0.6621,0.0704,Positive,Positive
353,full stack engineer person account,0.9786,0.0149,0.0066,Neutral,Neutral
354,build deploy faster process,0.9334,0.0616,0.0050,Neutral,Neutral
355,region canada following recent news south region reaching general,0.6707,0.2919,0.0375,Positive,Neutral
356,development engineer,0.9964,0.0030,0.0006,Neutral,Neutral
357,service maintenance machine load balancing,0.8248,0.1477,0.0275,Neutral,Neutral
358,going cloud service,0.8870,0.0762,0.0368,Neutral,Neutral
359,just certified architect associate test,0.9051,0.0915,0.0034,Negative,Neutral
360,golden sunrise,0.9008,0.0687,0.0305,Neutral,Neutral
361,moving critical learn protect attacker,0.2248,0.7625,0.0127,Positive,Positive
362,technical,0.9711,0.0220,0.0069,Neutral,Neutral
363,loric learn extend ensure organization data secure,0.0069,0.9915,0.0016,Positive,Positive
364,reduced instance,0.8941,0.0925,0.0134,Neutral,Neutral
365,region estate business cloud news,0.9381,0.0531,0.0088,Neutral,Neutral
366,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
367,feeling quite folk landed seen,0.4401,0.4910,0.0688,Negative,Positive
368,early stage looking engineer puppet docker,0.8272,0.1447,0.0281,Neutral,Neutral
369,bolster high performance offering nice acquisition,0.0114,0.9860,0.0027,Positive,Positive
370,developer preview available,0.9736,0.0245,0.0019,Neutral,Neutral
371,cannot build next classic enterprise model starting today model they emerge organically,0.8659,0.0854,0.0488,Neutral,Neutral
372,development engineer canada fulfillment,0.9717,0.0242,0.0041,Neutral,Neutral
373,oracle challenge massive industry,0.9142,0.0352,0.0506,Neutral,Neutral
374,distinguished engineer recap decade innovation,0.1140,0.8782,0.0078,Positive,Positive
375,photo live lambda,0.8880,0.0886,0.0235,Neutral,Neutral
376,apple with spending with,0.9102,0.0394,0.0504,Neutral,Neutral
377,development manager,0.9961,0.0031,0.0008,Neutral,Neutral
378,data anomaly detection hive,0.9029,0.0742,0.0229,Neutral,Neutral
379,apple said move part cloud business wall street,0.9833,0.0110,0.0057,Neutral,Neutral
380,support engineer,0.3932,0.6013,0.0055,Neutral,Positive
